listing_id,high,medium,low
7146977,0.00554761904762,0.0523505952381,0.942101785714
7147624,0.034905952381,0.223701370851,0.741392676768
7131559,0.00629880952381,0.0448204365079,0.948880753968
7142641,0.00238095238095,0.0350411616162,0.962577886003
7148548,0.25991468254,0.523712391775,0.216372925685
7157379,0.0154963023088,0.140719246032,0.843784451659
7130228,0.0759773809524,0.215785515873,0.708237103175
7148076,0.0459091991342,0.19194244228,0.762148358586
7203723,0.0025255952381,0.0199716269841,0.977502777778
7116966,0.165732287157,0.364398196248,0.469869516595
7122939,0.195202633478,0.410773412698,0.394023953824
7126695,0.026666468254,0.220698611111,0.752634920635
7176000,0.0988827922078,0.512349549062,0.38876765873
7172205,0.0650464285714,0.172230952381,0.762722619048
7173336,0.245328373016,0.391972619048,0.362699007937
7108248,0.00500198412698,0.00858928571429,0.986408730159
7150155,0.0551303571429,0.290848015873,0.654021626984
7183508,0.0273121031746,0.103566666667,0.869121230159
7189664,0.131317712843,0.341994119769,0.526688167388
7215145,0.00531904761905,0.0532880952381,0.941392857143
7197896,0.0477452380952,0.122715277778,0.829539484127
7151920,0.00849642857143,0.0386323412698,0.952871230159
7182786,0.369355988456,0.426442135642,0.204201875902
7161748,0.0550026515152,0.175203625541,0.769793722944
7104673,0.0880234126984,0.41346978022,0.498506807082
7129415,0.0282681096681,0.546001244589,0.425730645743
7190656,0.00254226190476,0.0112148809524,0.986242857143
7197788,0.0195956349206,0.19117788739,0.789226477689
7151258,0.0227357142857,0.154922799423,0.822341486291
7218350,0.164367460317,0.290342027417,0.545290512266
7099816,0.0914568265068,0.166714362027,0.741828811466
7173111,0.0479878968254,0.458104960317,0.493907142857
7125035,0.0609773809524,0.362805952381,0.576216666667
7101359,0.0425503968254,0.211939051227,0.745510551948
7091564,0.023794047619,0.250922222222,0.725283730159
7129234,0.0156732142857,0.173201190476,0.811125595238
7215426,0.00664880952381,0.0834785714286,0.909872619048
7156829,0.0618715659341,0.301432738095,0.636695695971
7095222,0.0461857142857,0.0584529761905,0.895361309524
7139421,0.00696904761905,0.024693488456,0.968337463925
7168310,0.0172579365079,0.210983585859,0.771758477633
7093298,0.107373809524,0.266574007937,0.62605218254
7156439,0.091079004329,0.284205284993,0.624715710678
7167773,0.0383027777778,0.274737896825,0.686959325397
7093304,0.112476948052,0.383463834776,0.504059217172
7168739,0.0730012806638,0.384458838384,0.542539880952
7114393,0.035098015873,0.411747637085,0.553154347042
7113160,0.010994047619,0.0561498015873,0.932856150794
7222361,0.290146446609,0.456262987013,0.253590566378
7191733,0.0006,0.0319826298701,0.96741737013
7145051,0.0743329365079,0.271975,0.653692063492
7136464,0.00501011904762,0.170141305916,0.824848575036
7140747,0.000366666666667,0.00390654761905,0.995726785714
7138577,0.00132142857143,0.00305694444444,0.995621626984
7102859,0.221821398046,0.3942621226,0.383916479354
7140434,0.0175862012987,0.138568037518,0.843845761183
7127340,0.0623083333333,0.150609974747,0.787081691919
7130587,0.134996626984,0.550661706349,0.314341666667
7208462,0.0846260281385,0.346739112277,0.568634859585
7363193,0.0451890873016,0.343369444444,0.611441468254
7159444,0.052546031746,0.145086507937,0.802367460317
7221697,0.00300416666667,0.0313378968254,0.965657936508
7183254,0.0328470238095,0.129766666667,0.837386309524
7102878,0.276930248918,0.399435227273,0.32363452381
7230640,0.116774603175,0.244121825397,0.639103571429
7212888,0.00408333333333,0.0481303571429,0.947786309524
7209639,0.038325,0.162563095238,0.799111904762
7153924,0.234633495671,0.150808986846,0.614557517483
7128672,0.002175,0.0232722222222,0.974552777778
7227242,0.0243714285714,0.237827128427,0.737801443001
7131843,0.0630531746032,0.669310912698,0.267635912698
7148893,0.0332718253968,0.120337103175,0.846391071429
7121090,0.0364609487734,0.241966810967,0.72157224026
7130760,0.132499025974,0.338681150794,0.528819823232
7170759,0.0206696428571,0.308009108947,0.671321248196
7116527,0.209942316017,0.495353914141,0.294703769841
7217076,0.0180511904762,0.101491666667,0.880457142857
7192343,0.069733531746,0.30324484127,0.627021626984
7120466,0.0137692640693,0.0345108766234,0.951719859307
7099765,0.265633748196,0.478626515152,0.255739736652
7105658,0.0715799603175,0.346258062771,0.582161976912
7188367,0.0027375,0.0581126984127,0.939149801587
7153561,0.00272619047619,0.0164363095238,0.9808375
7187499,0.0377771825397,0.104092045455,0.858130772006
7200780,0.21206544289,0.705198788711,0.0827357683983
7134990,0.0275488095238,0.110414087302,0.862037103175
7160347,0.034994047619,0.211356259019,0.753649693362
7145163,0.00949226190476,0.0500549603175,0.940452777778
7173228,0.402211796537,0.387306385281,0.210481818182
7220387,0.00672321428571,0.0202029761905,0.973073809524
7203965,0.0906838023088,0.296346915584,0.612969282107
7112423,0.0148736111111,0.0691190836941,0.916007305195
7091964,0.0357432539683,0.202574242424,0.761682503608
7111658,0.114988888889,0.336634920635,0.548376190476
7192904,0.0312880952381,0.172275198413,0.796436706349
7141879,0.116234415584,0.410962337662,0.472803246753
7132897,0.258725523088,0.361048538961,0.380225937951
7199316,0.00999166666667,0.1668625,0.823145833333
7106141,0.0284744047619,0.330371608947,0.641153986291
7229728,0.0289748015873,0.173094877345,0.797930321068
7099024,0.0819744047619,0.253462445887,0.664563149351
7165488,0.014325,0.105498593074,0.880176406926
7224592,0.117479761905,0.446200992063,0.436319246032
7106164,0.13801765873,0.246885912698,0.615096428571
7097808,0.0457845238095,0.206697997835,0.747517478355
7230890,0.107150378788,0.363833152958,0.529016468254
7114931,0.0155232142857,0.0869874819625,0.897489303752
7222146,0.0730046897547,0.245668849206,0.681326461039
7188902,0.0798496392496,0.376828596404,0.543321764347
7170262,0.133498593074,0.247181565657,0.61931984127
7134795,0.142016089466,0.115928932179,0.742054978355
7088898,0.00851785714286,0.0457327380952,0.945749404762
7155288,0.0830011904762,0.264869715007,0.652129094517
7208876,0.00757321428571,0.153903968254,0.83852281746
7193930,0.0259253968254,0.0457652777778,0.928309325397
7191872,0.0835468253968,0.583820634921,0.332632539683
7233577,0.0408821428571,0.306143650794,0.652974206349
7136954,0.135498412698,0.597383170996,0.267118416306
7151237,0.086426984127,0.71284469697,0.200728318903
7135400,0.0307687229437,0.538075649351,0.431155627706
7117935,0.0545967532468,0.563539917027,0.381863329726
7234202,0.00139166666667,0.0164353174603,0.982173015873
7153700,0.00053869047619,0.0228910714286,0.976570238095
7167040,0.072120472583,0.53047732684,0.397402200577
7164159,0.016925,0.143993614719,0.839081385281
7216684,0.0311660714286,0.529667099567,0.439166829004
7166570,0.00384761904762,0.007175,0.988977380952
7230864,0.0996198412698,0.397386309524,0.502993849206
7226478,0.0369763888889,0.561497041847,0.401526569264
7190045,0.0432101190476,0.339250883838,0.617538997114
7221308,0.0508493867244,0.194016089466,0.75513452381
7174637,0.0047869047619,0.0384182539683,0.95679484127
7091091,0.31949534632,0.409644534632,0.270860119048
7158606,0.234164377289,0.284277163115,0.481558459596
7107778,0.0373045634921,0.276091071429,0.686604365079
7181738,0.129491071429,0.311268849206,0.559240079365
7192297,0.0663452561328,0.463251316739,0.470403427128
7214934,0.0362890692641,0.109398015873,0.854312914863
7221727,0.0067880952381,0.0403882936508,0.952823611111
7214371,0.0239593253968,0.185944160007,0.790096514597
7180977,0.0240051587302,0.293766702742,0.682228138528
7218099,0.194881872294,0.333845508658,0.471272619048
7192634,0.065883531746,0.302328174603,0.631788293651
7178223,0.0279067279942,0.118135569986,0.85395770202
7186628,0.0095294011544,0.0721167748918,0.918353823954
7162487,0.0432880952381,0.378990995116,0.577720909646
7093436,0.0184767857143,0.0852119047619,0.896311309524
7224427,0.0440654761905,0.130422619048,0.825511904762
7172386,0.03735,0.177925595238,0.784724404762
7211129,0.0352916666667,0.133542460317,0.831165873016
7140649,0.0132851190476,0.213800198413,0.77291468254
7172621,0.0798617784993,0.580741576479,0.339396645022
7217466,0.00342698412698,0.057481547619,0.939091468254
7109831,0.284415277778,0.332245039683,0.38333968254
7151183,0.0362183261183,0.21142718254,0.752354491342
7161956,0.202443470418,0.246084397547,0.551472132035
7108371,0.0667303571429,0.140501007326,0.792768635531
7221600,0.211210804473,0.669588401876,0.119200793651
7135854,0.0341886904762,0.252180555556,0.713630753968
7095091,0.0269738095238,0.0913208333333,0.881705357143
7206506,0.0151478174603,0.10688531746,0.877966865079
7192389,0.0837466797092,0.296871996059,0.619381324231
7232129,0.298990061328,0.565123412698,0.135886525974
7163609,0.00911924603175,0.0421962301587,0.94868452381
7101445,0.0926138888889,0.253824801587,0.653561309524
7180450,0.291618706294,0.57586477134,0.132516522367
7149734,0.0551968253968,0.324116269841,0.620686904762
7116769,0.274191720779,0.286202507215,0.439605772006
7107265,0.0108801587302,0.0824015873016,0.906718253968
7229412,0.0738328754579,0.229128571429,0.697038553114
7118115,0.333078643579,0.415990079365,0.250931277056
7149070,0.0285688492063,0.0544041666667,0.917026984127
7159356,0.0395156926407,0.268720021645,0.691764285714
7165991,0.000208333333333,0.0162156746032,0.983575992063
7206718,0.0116388888889,0.123917460317,0.864443650794
7210913,0.0404494047619,0.122552777778,0.83699781746
7194116,0.0414571428571,0.186376984127,0.772165873016
7143432,0.0480259920635,0.796669967532,0.155304040404
7154418,0.33601525974,0.276951767677,0.387032972583
7091958,0.0731503517316,0.520161715368,0.4066879329
7163445,0.000646428571429,0.00943452380952,0.989919047619
7158261,0.0278170995671,0.185708333333,0.7864745671
7163535,0.0275502886003,0.170018650794,0.802431060606
7165060,0.0858698593074,0.355489664502,0.55864047619
7217605,0.0226863095238,0.127159541847,0.850154148629
7227559,0.0910359126984,0.475743632756,0.433220454545
7110066,0.0500277417027,0.501028769841,0.448943488456
7154052,0.125754960317,0.417296428571,0.456948611111
7093252,0.101697709235,0.460212121212,0.438090169553
7163930,0.0412383297258,0.530409108947,0.428352561328
7106591,0.0105851190476,0.0337120670996,0.955702813853
7199540,0.025044047619,0.317188293651,0.65776765873
7213542,0.00380833333333,0.0268994047619,0.969292261905
7091596,0.140636742424,0.267565061328,0.591798196248
7187843,0.0114845238095,0.130126497114,0.858388979076
7207175,0.0406702380952,0.19543015873,0.763899603175
7088940,0.0614847402597,0.191752922078,0.746762337662
7132287,0.120928571429,0.576636940837,0.302434487734
7183633,0.0505015873016,0.253091576479,0.696406836219
7130063,0.00947321428571,0.0310035714286,0.959523214286
7224889,0.0986155483405,0.32423488456,0.5771495671
7110274,0.02731002886,0.170411832612,0.802278138528
7214916,0.0371160714286,0.227860750361,0.735023178211
7123758,0.0344968434343,0.246866396104,0.718636760462
7228805,0.107603986291,0.293065458153,0.599330555556
7174917,0.268633712121,0.412507792208,0.318858495671
7207754,0.0566700396825,0.319044588745,0.624285371573
7172181,0.554819745532,0.244726628927,0.200453625541
7117171,0.01615,0.190125,0.793725
7104886,0.0596388888889,0.234238005051,0.706123106061
7186154,0.0109946428571,0.145010714286,0.843994642857
7096554,0.0540615620491,0.412935876623,0.533002561328
7210201,0.0311508116883,0.350136291486,0.618712896825
7128394,0.000767857142857,0.00966590909091,0.989566233766
7145690,0.459885221723,0.301904960317,0.23820981796
7118244,0.10134484127,0.397315873016,0.501339285714
7200697,0.114786309524,0.520179112554,0.365034577922
7130890,0.0595023809524,0.501512698413,0.438984920635
7155786,0.0662727272727,0.343066937229,0.590660335498
7159122,0.0904248556999,0.461964520202,0.447610624098
7166061,0.0002,0.00483928571429,0.994960714286
7224224,0.257029779942,0.615774350649,0.127195869408
7170257,0.0946602453102,0.408725492563,0.496614262127
7127360,0.0639969877345,0.331000234488,0.605002777778
7136254,0.0225404761905,0.560443362193,0.417016161616
7179958,0.0861875,0.299959541847,0.613852958153
7130966,0.0286496031746,0.421963528139,0.549386868687
7189811,0.0605047619048,0.368664087302,0.570831150794
7194936,0.0576051587302,0.229496987734,0.712897853535
7120023,0.00135,0.00974642857143,0.988903571429
7172907,0.0641313492063,0.275635443723,0.660233207071
7172137,0.0742616341991,0.245862896825,0.679875468975
7166109,0.00128333333333,0.00788412698413,0.990832539683
7187833,0.00552857142857,0.0604607142857,0.934010714286
7124808,0.00618333333333,0.030456547619,0.963360119048
7198819,0.0262227633478,0.17768277417,0.796094462482
7156417,0.113179563492,0.402576587302,0.484243849206
7176227,0.0381283730159,0.287510064935,0.674361562049
7219643,0.00105357142857,0.0082869047619,0.99065952381
7173155,0.0340791666667,0.301978571429,0.663942261905
7224415,0.14801525974,0.539923268398,0.312061471861
7125794,0.00145,0.013543452381,0.985006547619
7225952,0.132327922078,0.331347924298,0.536324153624
7110353,0.0018375,0.0124797619048,0.985682738095
7229164,0.0240180555556,0.155273611111,0.820708333333
7171341,0.00793896103896,0.0342757936508,0.95778524531
7156376,0.0836185064935,0.487941251804,0.428440241703
7144576,0.00189285714286,0.0133827922078,0.984724350649
7138609,0.00671547619048,0.018555952381,0.974728571429
7161409,0.0272589285714,0.231153968254,0.741587103175
7213779,0.0251321969697,0.0721788059163,0.902688997114
7201556,0.0211476190476,0.187213528139,0.791638852814
7182112,0.157455898268,0.333967478355,0.508576623377
7125817,0.0362658730159,0.0804951659452,0.883238961039
7228678,0.0522253968254,0.215868253968,0.731906349206
7176228,0.165358820346,0.240991834554,0.593649345099
7117963,0.0257230519481,0.156515007215,0.817761940837
7180684,0.00909107142857,0.116379563492,0.874529365079
7210409,0.0571557539683,0.385426569264,0.557417676768
7187654,0.0288648809524,0.100693345543,0.870441773504
7232760,0.0634928571429,0.666318452381,0.270188690476
7192771,0.0332996031746,0.24845748002,0.718242916805
7231496,0.0011,0.00959761904762,0.989302380952
7100210,0.0620597041847,0.309377795815,0.6285625
7139971,0.212889772727,0.294240349928,0.492869877345
7090028,0.118689069264,0.305006349206,0.57630458153
7225983,0.0229733946609,0.117874675325,0.859151930014
7164234,0.23265734127,0.498593849206,0.268748809524
7216537,0.0372218253968,0.373370436508,0.589407738095
7171988,0.0352916666667,0.141270634921,0.823437698413
7234397,0.300229696692,0.374923556999,0.324846746309
7707462,0.0238380952381,0.107553318903,0.868608585859
7192560,0.00816567460317,0.0745468434343,0.917287481962
7098161,0.0465992063492,0.269174657287,0.684226136364
7209537,0.0930292388167,0.337224729437,0.569746031746
7098725,0.0381011904762,0.164891666667,0.797007142857
7230137,0.0136535714286,0.0601146825397,0.926231746032
7228330,0.00398571428571,0.0145188492063,0.981495436508
7177119,0.0177357142857,0.333105501443,0.649158784271
7126145,0.364204779942,0.313860443723,0.321934776335
7149268,0.00251428571429,0.0257047619048,0.971780952381
7097186,0.00500138888889,0.0258537698413,0.96914484127
7099830,0.0359367063492,0.307816666667,0.656246626984
7158483,0.0660883297258,0.366862265512,0.567049404762
7148377,0.00221904761905,0.0144910714286,0.983289880952
7175009,0.396651154401,0.417853391053,0.185495454545
7089558,0.102762698413,0.356313870851,0.540923430736
7106323,0.00478551587302,0.0375317460317,0.957682738095
7193518,0.0220091269841,0.148186309524,0.829804563492
7102817,0.00600714285714,0.115867568543,0.8781252886
7151605,0.0157492604618,0.059104455267,0.925146284271
7211623,0.0328554112554,0.150931006494,0.816213582251
7208318,0.0441458333333,0.28657266761,0.669281499056
7177931,0.022494047619,0.219301948052,0.758204004329
7157088,0.0297607142857,0.127786111111,0.842453174603
7114229,0.00575158730159,0.0217410714286,0.97250734127
7110919,0.0674835497835,0.456875180375,0.475641269841
7109525,0.0378837301587,0.168841684704,0.793274585137
7185695,0.137246363359,0.39157267316,0.471180963481
7182309,0.0102327380952,0.0224765873016,0.967290674603
7136723,0.0458091269841,0.320501570652,0.633689302364
7108799,0.0343244047619,0.343120947108,0.62255464813
7203774,0.0189410714286,0.127163888889,0.853895039683
7216806,0.264319047619,0.514231583694,0.221449368687
7212374,0.00295833333333,0.0426182539683,0.954423412698
7217354,0.339000667388,0.320247420635,0.340751911977
7127012,0.0403599206349,0.173964267677,0.785675811688
7111885,0.00378571428571,0.0211678571429,0.975046428571
7151856,0.68564484127,0.227883730159,0.0864714285714
7107620,0.030947954823,0.119016071429,0.850035973748
7222482,0.035125,0.189836904762,0.775038095238
7212770,0.00200555555556,0.0101630952381,0.987831349206
7204892,0.0198257936508,0.240219642857,0.739954563492
7209955,0.0145371031746,0.138175793651,0.847287103175
7090227,0.101802308802,0.319837265512,0.578360425685
7104205,0.34399018759,0.443099657287,0.212910155123
7145766,0.00831607142857,0.0355275793651,0.956156349206
7162257,0.0241279761905,0.18949476912,0.78637725469
7114400,0.136333802309,0.290062451437,0.573603746254
7180682,0.0589248376623,0.25818270202,0.682892460317
7226228,0.0416073412698,0.331888329726,0.626504329004
7224199,0.0348458333333,0.267526190476,0.69762797619
7233652,0.102648791486,0.307118452381,0.590232756133
7128436,0.0266895604396,0.0365793650794,0.936731074481
7100212,0.0616783730159,0.150810714286,0.787510912698
7135515,0.0,0.00118333333333,0.998816666667
7181268,0.391355844156,0.411193578644,0.197450577201
7149395,0.00260476190476,0.0124898809524,0.984905357143
7121472,0.0153071428571,0.172053968254,0.812638888889
7214749,0.000388888888889,0.0190101190476,0.980600992063
7193125,0.0652694444444,0.269588095238,0.665142460317
7127302,0.11684978355,0.363596013709,0.519554202742
7195587,0.419677417027,0.432749963925,0.147572619048
7173057,0.0282188492063,0.088360515873,0.883420634921
7218652,0.0238547619048,0.23153234127,0.744612896825
7219158,0.134167063492,0.342334920635,0.523498015873
7099736,0.0579115079365,0.246708513709,0.695379978355
7148637,0.00909404761905,0.0726410714286,0.918264880952
7131612,0.127029365079,0.359071428571,0.513899206349
7094127,0.207166269841,0.352618233156,0.440215497003
7115680,0.00344523809524,0.0563556998557,0.940199062049
7226727,0.0472603174603,0.236606349206,0.716133333333
7103575,0.0600107142857,0.468907954545,0.471081331169
7202746,0.00189166666667,0.0279636904762,0.970144642857
7153646,0.00631277472527,0.0355255952381,0.958161630037
7121354,0.0228771825397,0.189103751804,0.788019065657
7095816,0.0498114357864,0.184163943001,0.766024621212
7186149,0.022501984127,0.136374206349,0.841123809524
7223727,0.0443736416361,0.364650992063,0.5909753663
7169058,0.0301702380952,0.206926677489,0.762903084416
7126559,0.0490071428571,0.470014808802,0.480978048341
7203893,0.011076984127,0.0755291305916,0.913393885281
7112482,0.0830584776335,0.289438708514,0.627502813853
7203935,0.107877380952,0.331257503608,0.56086511544
7163923,0.00590892857143,0.076408531746,0.917682539683
7198621,0.0192926587302,0.0473071428571,0.933400198413
7147961,0.119045238095,0.43743531746,0.443519444444
7099679,0.0964880952381,0.671645598846,0.231866305916
7218925,0.0333779761905,0.198427146465,0.768194877345
7184187,0.0935803571429,0.185479365079,0.720940277778
7195358,0.150934391997,0.353145887446,0.495919720557
7151033,0.0296853174603,0.159584325397,0.810730357143
7157246,0.0652615079365,0.181235912698,0.753502579365
7137540,0.0204875,0.170207720058,0.809304779942
7229184,0.0138392857143,0.0988795634921,0.887281150794
7129426,0.0449668650794,0.244173412698,0.710859722222
7094334,0.113547871573,0.290982738095,0.595469390332
7173535,0.0108757936508,0.0819686507937,0.907155555556
7152881,0.0768763888889,0.191695160395,0.731428450716
7101957,0.278630104618,0.458465674603,0.262904220779
7114390,0.0661360930736,0.208343434343,0.725520472583
7166105,0.00345119047619,0.0243666666667,0.972182142857
7196526,0.00419166666667,0.0150886904762,0.980719642857
7218504,0.00264166666667,0.0652264249639,0.932131908369
7210272,0.148785515873,0.36277260101,0.488441883117
7177238,0.0985162698413,0.329510497835,0.571973232323
7169658,0.00116666666667,0.00498333333333,0.99385
7139588,0.0067378968254,0.106423611111,0.886838492063
7122981,0.0444668650794,0.187368452381,0.76816468254
7140610,0.0382042568543,0.139798322511,0.821997420635
7204592,0.0007,0.00258035714286,0.996719642857
7187385,0.000625,0.0152553571429,0.984119642857
7128529,0.0004,0.0145154761905,0.98508452381
7176150,0.0226236111111,0.182374007937,0.795002380952
7088172,0.0254401154401,0.105255068543,0.869304816017
7147377,0.142230952381,0.625525577201,0.232243470418
7091867,0.0618916125541,0.272817478355,0.665290909091
7142852,0.0243720238095,0.118341353091,0.857286623099
7154014,0.00508373015873,0.0535008852259,0.941415384615
7203770,0.124243055556,0.320175829726,0.555581114719
7115901,0.0306273809524,0.531625992063,0.437746626984
7166053,0.000125,0.0124222222222,0.987452777778
7184605,0.0278972222222,0.105371626984,0.866731150794
7127621,0.196065313853,0.492308513709,0.311626172439
7097991,0.0726458333333,0.362228373016,0.565125793651
7117395,0.0,0.00857202380952,0.99142797619
7120740,0.145513906926,0.211144136419,0.643341956654
7138870,0.00125416666667,0.0200428571429,0.97870297619
7156683,0.00526666666667,0.17863786075,0.816095472583
7233615,0.237358928571,0.432886002886,0.329755068543
7101323,0.0121952380952,0.0227797619048,0.965025
7096653,0.053643452381,0.224884722222,0.721471825397
7228085,0.000892857142857,0.00743888888889,0.991668253968
7121920,0.0231125,0.166048394661,0.810839105339
7147819,0.0033125,0.0151662698413,0.981521230159
7204618,0.0543197330447,0.30096497114,0.644715295815
7088061,0.144435633811,0.559344506882,0.296219859307
7118591,0.0406944444444,0.184749963925,0.774555591631
7228359,0.0542038766789,0.14393003663,0.801866086691
7097682,0.142151208514,0.425159866522,0.432688924964
7742644,0.0116555555556,0.0581353174603,0.930209126984
7155365,0.0544101190476,0.271157467532,0.67443241342
7172450,0.0368857142857,0.211878769841,0.751235515873
7128279,0.00988035714286,0.0169978354978,0.973121807359
7204683,0.00333373015873,0.0191694444444,0.977496825397
7232915,0.115626298701,0.440533170996,0.443840530303
7172682,0.0427007034632,0.177488041126,0.779811255411
7093601,0.0253066378066,0.493879365079,0.480813997114
7223480,0.0683349206349,0.694590277778,0.237074801587
7116967,0.107465019703,0.496840102953,0.395694877345
7098937,0.184858225108,0.410049116162,0.40509265873
7165823,0.00837916666667,0.0156091269841,0.976011706349
7116605,0.0832878968254,0.25663531746,0.660076785714
7136971,0.111110696248,0.522243290043,0.366646013709
7172351,0.0356125,0.179955952381,0.784431547619
7170064,0.0559687950938,0.394044276557,0.549986928349
7169192,0.0474117063492,0.363390079365,0.589198214286
7206924,0.00246666666667,0.0657716269841,0.931761706349
7147742,0.000666666666667,0.0177166666667,0.981616666667
7197599,0.00305396825397,0.078083531746,0.9188625
7227839,0.304150865801,0.417643578644,0.278205555556
7226702,0.0867323107448,0.189203657454,0.724064031802
7127977,0.0599621031746,0.171158928571,0.768878968254
7095459,0.0,0.0084755952381,0.991524404762
7137317,0.187675559163,0.322387247475,0.489937193362
7143290,0.0364581890332,0.186709307359,0.776832503608
7124932,0.0462607142857,0.155253012266,0.798486273449
7113672,0.162806439394,0.208339790765,0.628853769841
7188404,0.0288923160173,0.198281475469,0.772826208514
7126470,0.126224404762,0.304079779942,0.569695815296
7121397,0.00232916666667,0.0457544191919,0.951916414141
7180161,0.118927056277,0.41354752886,0.467525414863
7089545,0.0142367424242,0.109347781385,0.87641547619
7148921,0.0261662698413,0.0592307539683,0.91460297619
7108524,0.203235696248,0.375154978355,0.421609325397
7211927,0.00025,0.0133873015873,0.986362698413
7137037,0.00831944444444,0.0830353174603,0.908645238095
7220328,0.00218452380952,0.0316636904762,0.966151785714
7134094,0.00151666666667,0.0119958333333,0.9864875
7089372,0.0536821428571,0.131999801587,0.814318055556
7201904,0.0740345238095,0.216444660895,0.709520815296
7170931,0.0646712301587,0.404300577201,0.531028192641
7130842,0.076925,0.38935238789,0.53372261211
7096142,0.032570508658,0.147107575758,0.820321915584
7098911,0.0401843434343,0.1148129329,0.845002723665
7153199,0.0025755952381,0.0126811147186,0.984743290043
7124618,0.111633495671,0.404166865079,0.48419963925
7183547,0.0013380952381,0.030723015873,0.967938888889
7110299,0.0161884920635,0.187602417027,0.796209090909
7198036,0.0363757395382,0.260341720779,0.703282539683
7161146,0.00930357142857,0.0349351190476,0.955761309524
7203297,0.0226386904762,0.11765776307,0.859703546454
7151140,0.19823241342,0.634762590188,0.167004996392
7099994,0.231574145299,0.476742460317,0.291683394383
7139939,0.0977955738706,0.265859783272,0.636344642857
7090783,0.00611845238095,0.0343227813853,0.959558766234
7223713,0.0941927849928,0.272861165224,0.632946049784
7161534,0.22222972583,0.352409758297,0.425360515873
7167422,0.344138528139,0.44061475469,0.215246717172
7188866,0.0246884920635,0.0862017857143,0.889109722222
7207729,0.0288222222222,0.0533628968254,0.917814880952
7160591,0.0242317460317,0.0754893578644,0.900278896104
7214164,0.0206251984127,0.120598015873,0.858776785714
7125653,0.0566983932734,0.210263726551,0.733037880175
7138512,0.0316202380952,0.0712896825397,0.897090079365
7140916,0.0146972222222,0.262193253968,0.72310952381
7125182,0.296543759019,0.419319336219,0.284136904762
7208946,0.0177646825397,0.092823015873,0.889412301587
7169846,0.0543958513709,0.685426334776,0.260177813853
7128961,0.352879094517,0.385817261905,0.261303643579
7133634,0.00906071428571,0.0960847222222,0.894854563492
7176143,0.116871951659,0.324979822955,0.558148225386
7107527,0.0836390873016,0.276276857864,0.640084054834
7151486,0.280009000722,0.521196049784,0.198794949495
7168379,0.0914611111111,0.464382720058,0.444156168831
7192084,0.117930357143,0.422987896825,0.459081746032
7172432,0.00778511904762,0.145579761905,0.846635119048
7233796,0.133384794372,0.371196796259,0.495418409368
7096102,0.0462333333333,0.352154563492,0.601612103175
7187344,0.00759623015873,0.0416931818182,0.950710588023
7223986,0.111613401876,0.352147276335,0.536239321789
7102518,0.00456964285714,0.0478166056166,0.947613751526
7232090,0.0248589285714,0.118138263126,0.857002808303
7099544,0.0694513888889,0.348767694805,0.581780916306
7128120,0.0225404761905,0.0874968739594,0.88996264985
7146688,0.145084145022,0.291942460317,0.562973394661
7162336,0.327082262182,0.394955869131,0.277961868687
7181193,0.140961111111,0.391794047619,0.46724484127
7116520,0.0393192821068,0.283047781385,0.677632936508
7153222,0.0479452380952,0.123718109668,0.828336652237
7218189,0.0033645021645,0.0832851370851,0.91335036075
7093116,0.266734992785,0.251051857864,0.482213149351
7228597,0.201514520202,0.582948953824,0.215536525974
7102298,0.0400609126984,0.481766468254,0.478172619048
7131134,0.200609866522,0.756317117605,0.043073015873
7178522,0.109171266234,0.603954960317,0.286873773449
7204908,0.0479898809524,0.27374738456,0.678262734488
7178649,0.264055525031,0.417806650294,0.318137824675
7212551,0.0383416666667,0.098793037518,0.862865295815
7124324,0.0166392857143,0.0840167207792,0.899343993506
7134918,0.037314484127,0.127564502165,0.835121013709
7191511,0.0260279761905,0.0998962121212,0.874075811688
7192977,0.0535420634921,0.132228571429,0.814229365079
7177444,0.038116468254,0.232757936508,0.729125595238
7218038,0.0335138888889,0.147832142857,0.818653968254
7131761,0.0813869227994,0.554364466089,0.364248611111
7140517,0.0026378968254,0.0373646825397,0.959997420635
7146784,0.0671519480519,0.59231723138,0.340530820568
7095318,0.00600198412698,0.0289029761905,0.965095039683
7173827,0.41945508658,0.450150396825,0.130394516595
7217667,0.0159031746032,0.0917130952381,0.892383730159
7179603,0.000267857142857,0.0140396825397,0.985692460317
7102944,0.00287142857143,0.0203015873016,0.976826984127
7103595,0.192299224387,0.462960119048,0.344740656566
7117975,0.00861011904762,0.089619047619,0.901770833333
7200917,0.00179365079365,0.017280952381,0.980925396825
7191391,0.313165064103,0.350619215507,0.336215720391
7170627,0.0335492063492,0.597151388889,0.369299404762
7130682,0.100055753968,0.294037031025,0.605907215007
7174698,0.000625,0.0341958333333,0.965179166667
7105899,0.1847379329,0.364372727273,0.450889339827
7177929,0.053235515873,0.297199404762,0.649565079365
7234294,0.00148452380952,0.0113851190476,0.987130357143
7653861,0.0876164252414,0.643569198857,0.268814375902
7173726,0.212721969697,0.653680609668,0.133597420635
7158635,0.117932738095,0.271719300144,0.61034796176
7191462,0.0322311507937,0.139691697192,0.828077152015
7227852,0.393233676046,0.398162896825,0.208603427128
7200371,0.111561111111,0.43710734127,0.451331547619
7191598,0.0443587481962,0.332509938672,0.623131313131
7218510,0.0207755952381,0.204294444444,0.774929960317
7092330,0.0958929112554,0.632405351593,0.271701737152
