high,medium,low,listing_id
0.00682643707842,0.0100732650608,0.983100295067,7113274
0.0326385609806,0.400934606791,0.566426813602,7176068
0.0102626616135,0.244621500373,0.745115816593,7173144
0.00461586052552,0.043312817812,0.95207130909,7155493
0.0110423350707,0.101000472903,0.887957215309,7202009
0.177136808634,0.461623936892,0.361239254475,7200664
0.00437642820179,0.0499507449567,0.945672869682,7088832
0.167040482163,0.792161524296,0.0407980047166,7094269
0.0263219345361,0.250275552273,0.723402500153,7162343
0.0258729830384,0.273790627718,0.700336396694,7136069
0.0011555517558,0.0427598282695,0.956084609032,7233644
0.522602379322,0.365137785673,0.112259849906,7130458
0.011911929585,0.185633823276,0.80245423317,7214073
0.00471283728257,0.112122058868,0.883165121078,7101227
0.139995262027,0.61639714241,0.243607550859,7110153
8.55292601045e-05,0.00229630223475,0.99761813879,7146327
0.000131301174406,0.00803103949875,0.99183768034,7202813
0.0148688461632,0.269231885672,0.715899288654,7194552
0.0027899260167,0.165681272745,0.831528782845,7129888
6.01166320848e-05,0.00473013613373,0.995209753513,7138454
0.0147111145779,0.219819456339,0.765469431877,7208296
0.00116487266496,0.0148397814482,0.983995378017,7196878
4.70213926747e-05,0.00223085633479,0.997722089291,7234148
0.0128726065159,0.139746725559,0.847380638123,7141834
0.923488140106,0.0678786858916,0.00863318424672,7132652
0.00152233813424,0.00475074211136,0.993726849556,7596183
0.000214560233871,0.00610313378274,0.993682265282,7118086
0.0210878755897,0.671953141689,0.306958973408,7099944
0.00373133015819,0.163801923394,0.832466781139,7165584
0.00896047893912,0.118033580482,0.873005986214,7146786
0.319238424301,0.351529598236,0.32923194766,7108122
0.00383318145759,0.0831469371915,0.913019835949,7097515
0.14594681561,0.466560423374,0.387492805719,7229734
0.00311498856172,0.0819935649633,0.9148914814,7226406
0.0911056101322,0.578907668591,0.329986691475,7211124
0.15738594532,0.463370978832,0.37924310565,7188192
0.000295410136459,0.0118195516989,0.987885057926,7167081
0.101555228233,0.391727119684,0.50671762228,7175464
0.000804103794508,0.00603324128315,0.993162631989,7389515
0.00202714861371,0.02043983154,0.977533042431,7202821
7.61507180869e-05,0.00149453547783,0.998429238796,7166714
0.642319619656,0.295161992311,0.0625183954835,7092048
0.067979671061,0.325410068035,0.606610298157,7108579
0.00174543994945,0.0132703399286,0.984984219074,7164013
0.00865629781038,0.128227233887,0.863116443157,7119235
0.00355740240775,0.076287701726,0.920154929161,7123574
0.280446112156,0.340994626284,0.378559291363,7096505
0.00812483113259,0.0406008213758,0.951274335384,7199686
0.00579191138968,0.128432422876,0.865775704384,7123634
0.737389802933,0.238431364298,0.0241788160056,7191543
0.000106395011244,0.000401982106268,0.99949157238,7192858
0.016588235274,0.126629248261,0.85678255558,7149030
0.00401542615145,0.15687687695,0.839107692242,7170213
0.00619965372607,0.155228719115,0.838571548462,7216797
0.075544834137,0.350133508444,0.574321627617,7231740
0.0514135584235,0.436194032431,0.512392401695,7160162
0.0442107394338,0.337999522686,0.617789685726,7166457
0.00015182592324,0.00421387702227,0.995634257793,7147618
0.000928956840653,0.00988886412233,0.989182174206,7202632
0.00768315745518,0.0833056792617,0.909011185169,7199348
0.0157169308513,0.324218332767,0.660064697266,7171949
0.000400810618885,0.00251125940122,0.99708789587,7093775
0.575251638889,0.190780609846,0.233967721462,7160801
0.041461981833,0.35549351573,0.603044509888,7137506
0.110513597727,0.362317740917,0.527168691158,7129572
0.0414492599666,0.389151096344,0.569399595261,7124668
0.243271812797,0.676563858986,0.0801643207669,7116532
0.00125705241226,0.0125673906878,0.986175596714,7176795
0.0010682620341,0.0104579422623,0.988473832607,7439406
0.140515908599,0.650407791138,0.209076300263,7216523
0.0266853645444,0.399185448885,0.574129223824,7092021
0.166638121009,0.379800617695,0.453561246395,7109806
0.108920246363,0.473681092262,0.417398661375,7209736
0.0238332301378,0.261726796627,0.714439988136,7102359
0.205117747188,0.592114806175,0.202767431736,7210035
0.180261880159,0.588305234909,0.23143287003,7171223
0.000174497909029,0.00405370350927,0.995771825314,7178833
0.000233573096921,0.0011861526873,0.998580336571,7707515
0.0109693910927,0.399605304003,0.589425325394,7143816
0.156624376774,0.478579849005,0.364795744419,7110457
0.055909845978,0.145776703954,0.798313438892,7152407
0.000504941097461,0.0216455161572,0.97784948349,7169064
0.000430447602412,0.00683364039287,0.992735981941,7166447
0.000503931252751,0.0192322004586,0.980263888836,7153930
0.000541313434951,0.0194811653346,0.979977548122,7233212
3.72338290617e-05,0.00181803212035,0.998144745827,7202296
0.0324620418251,0.344882905483,0.62265509367,7159081
0.0135753294453,0.0994827821851,0.88694190979,7209187
0.0586265027523,0.319079786539,0.622293710709,7119325
0.0458208099008,0.335550755262,0.618628442287,7129479
0.000427806488005,0.0221089925617,0.977463245392,7154366
0.00283624767326,0.0472702197731,0.949893593788,7208174
0.0124967414886,0.223341360688,0.764161884785,7140102
0.0178190674633,0.24254976213,0.7396312356,7172054
0.368714600801,0.356580197811,0.274705260992,7209463
0.00486657815054,0.0221180804074,0.973015367985,7114018
0.00152829603758,0.0733974352479,0.925074279308,7088388
0.0102712605149,0.249477833509,0.740250885487,7216291
0.0565711557865,0.479664564133,0.463764309883,7222639
0.00233728485182,0.0290567222983,0.968605935574,7139246
0.0851423814893,0.41520678997,0.499650835991,7200683
6.15772732999e-05,0.00575757166371,0.994180858135,7202728
0.0149606112391,0.374937713146,0.610101640224,7201102
0.762523770332,0.19789044559,0.0395857393742,7155850
0.0118403667584,0.0813343599439,0.906825244427,7210781
0.000160114825121,0.00279871467501,0.997041165829,7189364
0.06135815382,0.377201348543,0.561440527439,7149709
0.0549113824964,0.662772536278,0.282316058874,7105998
0.00359994289465,0.0716588646173,0.924741148949,7118884
0.138916105032,0.670729160309,0.190354719758,7091623
0.130262658,0.691912174225,0.177825212479,7140124
0.00246682506986,0.0104426005855,0.987090647221,7108660
0.0465161763132,0.505040884018,0.448442935944,7176188
0.000734347500838,0.00494419038296,0.994321465492,7089791
0.0155115826055,0.138701409101,0.84578704834,7129014
0.000550742901396,0.0470636487007,0.952385663986,7210292
0.0371527858078,0.266096562147,0.696750640869,7164057
0.00158711359836,0.0306715369225,0.967741310596,7167214
0.00180699268822,0.075946174562,0.922246873379,7180511
0.434022039175,0.427083492279,0.138894453645,7093774
0.000720369280316,0.166352108121,0.832927525043,7132447
7.0563670306e-05,0.0091118235141,0.990817666054,7139488
0.000420559284976,0.0648886114359,0.934690833092,7170883
0.446186542511,0.334082394838,0.21973104775,7091291
0.00908914767206,0.142209872603,0.848701000214,7170762
0.00097335583996,0.144730776548,0.8542958498,7092871
0.00731166638434,0.0605685785413,0.932119727135,7201451
3.01934524032e-05,0.00113154598512,0.998838245869,7213352
3.39914549841e-05,0.0010252649663,0.998940765858,7173759
0.00248870113865,0.0449496246874,0.952561736107,7228621
0.0258738771081,0.333252131939,0.640873968601,7088615
0.0643509030342,0.28829267621,0.647356390953,7167499
0.237301215529,0.46609839797,0.296600401402,7198205
0.000302760337945,0.00506670260802,0.99463057518,7209205
0.0253450591117,0.497300386429,0.477354556322,7128914
0.0019335517427,0.093445815146,0.90462064743,7211501
0.00359367765486,0.105242781341,0.891163527966,7198966
0.000122902769363,0.00344118033536,0.996435880661,7138277
0.00414686696604,0.0133226988837,0.982530415058,7196826
0.0387473478913,0.377915859222,0.583336770535,7160187
0.0531874224544,0.120778933167,0.826033651829,7194303
0.203387871385,0.544354259968,0.252257883549,7173963
4.38471070083e-05,0.00198381440714,0.997972309589,7117366
2.5462533813e-05,0.0115364007652,0.98843818903,7169673
0.00214053341188,0.0935298725963,0.904329538345,7218923
0.0041258088313,0.164047509432,0.831826686859,7214021
0.0331808030605,0.310209453106,0.656609714031,7152544
0.0483711101115,0.269049286842,0.682579636574,7154826
0.0155070787296,0.0102030187845,0.974289953709,7119314
0.00847901590168,0.198061645031,0.793459296227,7121497
0.189338937402,0.406976044178,0.403684973717,7196034
0.0276548080146,0.375193595886,0.597151637077,7231994
0.00379232037812,0.267647624016,0.72856003046,7221411
0.000517849286553,0.022187564522,0.977294564247,7228579
0.204499855638,0.341986268759,0.453513920307,7215782
0.00151708826888,0.024649804458,0.973833084106,7107526
0.322113245726,0.51534050703,0.162546262145,7171627
0.00360809732229,0.128586277366,0.867805600166,7098160
0.0200495962054,0.214126944542,0.765823423862,7162252
0.0851680636406,0.409301906824,0.505529999733,7092282
0.145193368196,0.645882368088,0.208924278617,7092335
0.0493646338582,0.369119375944,0.581516027451,7215285
0.0341829583049,0.783257126808,0.182559922338,7087951
0.0296811293811,0.417716294527,0.55260258913,7156793
0.468349218369,0.492860972881,0.0387897491455,7149887
0.0118003115058,0.187581330538,0.80061841011,7129927
0.0172404646873,0.325111091137,0.657648384571,7109226
0.0119118532166,0.0726608559489,0.915427327156,7166295
0.0408234968781,0.245801955462,0.713374555111,7192812
0.0145100094378,0.466928184032,0.518561840057,7229875
0.00944093242288,0.086128257215,0.904430866241,7191281
0.0425724945962,0.285020858049,0.672406673431,7121566
0.202216148376,0.68863338232,0.109150491655,7158688
0.115035645664,0.696196317673,0.188768044114,7103652
0.039176940918,0.790783762932,0.170039340854,7162614
0.000762561452575,0.0340307429433,0.965206742287,7230809
0.0416940115392,0.320793926716,0.637512087822,7229507
0.000159777177032,0.00298116309568,0.996859073639,7116300
0.0120710209012,0.165406182408,0.822522759438,7132387
0.00661589810625,0.0283821001649,0.965002000332,7228484
0.00244228029624,0.0110600767657,0.986497700214,7155104
0.0673153325915,0.38351008296,0.549174547195,7136044
0.000448524719104,0.0417606495321,0.957790851593,7206934
0.00550314504653,0.0839136242867,0.910583257675,7176672
0.121419228613,0.390115857124,0.488464891911,7097182
0.00259520695545,0.0463064461946,0.951098263264,7171430
0.000583008863032,0.0417114570737,0.957705557346,7129935
0.0228475965559,0.182128354907,0.795024037361,7130173
0.000462136871647,0.0072225802578,0.992315292358,7211874
0.088232152164,0.535378992558,0.376388847828,7231336
0.0141295865178,0.199760228395,0.786110162735,7105152
0.0846854969859,0.212520673871,0.702793776989,7175613
0.000581193249673,0.00739775178954,0.992021024227,7109722
0.521419644356,0.399344742298,0.0792356058955,7166501
0.000616323202848,0.00956178642809,0.989821910858,7111795
0.00639554671943,0.0508183538914,0.942786097527,7121755
0.00520531041548,0.122936084867,0.871858537197,7176180
0.0323155559599,0.404383957386,0.563300490379,7209391
0.0340360216796,0.221055313945,0.744908690453,7160496
0.0377074889839,0.530340850353,0.431951642036,7226901
0.113421358168,0.559391200542,0.327187418938,7115842
0.000200063994271,0.00343630393036,0.996363699436,7199491
0.000957218115218,0.0356552302837,0.963387608528,7144978
0.197769999504,0.216664478183,0.585565507412,7092908
0.00335027603433,0.0900282859802,0.906621396542,7171975
0.0113403117284,0.0717708021402,0.916888892651,7209416
3.86946776416e-05,0.00499297631904,0.994968354702,7147616
0.000326481967932,0.00772904790938,0.991944551468,7223103
0.0523224286735,0.25139605999,0.69628149271,7113602
0.0421939343214,0.274727553129,0.683078467846,7160660
0.0149638019502,0.284603148699,0.700433075428,7123233
0.00645239045843,0.0541114658117,0.939436197281,7233245
0.100395493209,0.48731803894,0.412286490202,7132787
0.00559780886397,0.119699440897,0.874702811241,7188191
0.0036998372525,0.128503754735,0.867796421051,7220601
0.00202910718508,0.0628654882312,0.935105383396,7191323
0.00762208551168,0.0372162424028,0.955161690712,7119650
0.0117737371475,0.2837035954,0.704522609711,7168002
0.0912118256092,0.306607633829,0.602180540562,7127617
0.221915885806,0.536173641682,0.241910472512,7199470
0.00224718707614,0.0828474834561,0.914905369282,7101495
0.0682584419847,0.693885445595,0.237856119871,7121558
0.0649140179157,0.229826375842,0.705259621143,7232764
0.000265305541689,0.0383089706302,0.96142578125,7145861
0.205950513482,0.416186153889,0.377863317728,7218016
0.000327941728756,0.0381694994867,0.961502552032,7089965
0.00785249937326,0.00433171587065,0.987815797329,7215317
0.000953291193582,0.0261085256934,0.97293817997,7207131
6.78663418512e-05,0.0132790207863,0.986653149128,7223667
0.000379483593861,0.00570469908416,0.993915855885,7164874
0.00884712673724,0.226895958185,0.764256954193,7221389
0.0364028587937,0.440338671207,0.523258447647,7173863
0.00476006884128,0.132799193263,0.862440764904,7134716
0.0115519901738,0.122842349112,0.865605652332,7088687
0.0273607168347,0.184513643384,0.788125634193,7110399
0.000315621029586,0.00766418408602,0.992020189762,7149697
0.00164249050431,0.174492865801,0.823864638805,7106909
0.0834203585982,0.238814979792,0.67776465416,7200844
0.0203832890838,0.231466695666,0.748149991035,7092490
0.0432911366224,0.0460262969136,0.910682618618,7188709
0.000416968512582,0.00796822831035,0.991614818573,7170185
0.000270752439974,0.0149226980284,0.984806597233,7167518
0.00299736624584,0.0387898683548,0.958212792873,7118942
0.00119798106607,0.0300688184798,0.968733251095,7187380
0.184802055359,0.549701750278,0.265496224165,7109450
0.00535681471229,0.3048414886,0.689801692963,7225875
0.00275880424306,0.242036402225,0.755204796791,7171295
0.00161419913638,0.0136004602537,0.984785318375,7167638
0.0471828728914,0.319852083921,0.632965028286,7211241
0.111186116934,0.294263899326,0.594550013542,7162630
0.000921881757677,0.0265651773661,0.972512960434,7123911
0.0597350150347,0.485744029284,0.454521000385,7197568
0.102125734091,0.437302082777,0.460572212934,7175125
0.104618296027,0.346751391888,0.548630297184,7116771
0.240888103843,0.419439166784,0.339672714472,7104152
0.000322093866998,0.0311496965587,0.968528211117,7195759
0.00763043947518,0.109535552561,0.882834076881,7206655
0.0216828528792,0.197540313005,0.78077685833,7167130
0.20608535409,0.536341786385,0.257572889328,7180217
0.228366464376,0.590242981911,0.181390553713,7116284
0.00103563035373,0.021486794576,0.977477550507,7163814
0.0107899019495,0.448146820068,0.541063308716,7159303
0.416093826294,0.358474731445,0.225431442261,7116418
0.00531874457374,0.0345788188279,0.960102438927,7131033
0.0584633722901,0.606391072273,0.33514559269,7093254
0.124279260635,0.261253744364,0.614466965199,7094415
0.152005299926,0.613738715649,0.234255954623,7198479
0.169714584947,0.488592654467,0.341692745686,7199002
0.0122621385381,0.136712253094,0.851025640965,7092870
0.00197377847508,0.166482627392,0.831543564796,7107596
0.00979358609766,0.16959194839,0.82061445713,7223851
0.000218220113311,0.00158474210184,0.9981970191,7134976
0.000186013887287,0.0065868482925,0.993227183819,7136764
0.219611808658,0.384158730507,0.396229416132,7191486
0.00013366319763,0.000690336630214,0.999175965786,7670592
0.0645791515708,0.6198797822,0.315541088581,7100313
0.000692804111168,0.0376607887447,0.961646437645,7194519
0.0099937999621,0.111779622734,0.878226578236,7126420
9.58314103627e-06,0.00181159167551,0.998178839684,7146526
0.00117045082152,0.0545869618654,0.944242596626,7199349
4.8716643505e-05,0.00540919555351,0.994542062283,7219684
6.59487704979e-05,0.00325655844063,0.996677517891,7221685
0.495015978813,0.478797644377,0.0261864047498,7135542
0.000594476703554,0.01334385667,0.986061692238,7223910
0.0103044416755,0.142796382308,0.846899151802,7114152
0.0295762754977,0.190678268671,0.779745459557,7154724
0.00267294119112,0.0919565707445,0.905370473862,7140260
0.0094256317243,0.548923671246,0.441650718451,7174939
0.0549268834293,0.450465887785,0.494607239962,7112836
0.0526431687176,0.388759076595,0.558597743511,7159499
0.000357123120921,0.0187383126467,0.980904638767,7203321
0.0171346087009,0.426928639412,0.555936694145,7209499
0.0557036027312,0.323221743107,0.621074676514,7099214
0.00342223281041,0.0719356760383,0.924642086029,7213896
0.00248520565219,0.0389812998474,0.958533525467,7179148
0.040057156235,0.201425373554,0.758517444134,7176376
4.1438943299e-05,0.00123175652698,0.998726785183,7216083
0.00161156069953,0.0165750849992,0.981813311577,7176369
0.00127047963906,0.0366473197937,0.962082147598,7134573
0.460037082434,0.496130555868,0.04383232072,7116548
9.66104926192e-05,0.00150306383148,0.998400270939,7170660
0.000164379438502,0.00437060324475,0.995465099812,7103436
0.054038759321,0.351035803556,0.5949254632,7193847
0.00499070435762,0.249410614371,0.745598614216,7153338
0.0721064656973,0.537904560566,0.389988988638,7148654
0.625681996346,0.309262126684,0.0650558546185,7170283
0.00492895860225,0.130865260959,0.864205777645,7107763
0.232994139194,0.369534254074,0.397471636534,7103383
0.103201955557,0.605289518833,0.29150852561,7209303
0.000148703111336,0.00416043773293,0.995690882206,7144406
0.0685630366206,0.62983071804,0.301606237888,7092385
0.0456428080797,0.187659785151,0.766697406769,7233194
0.00221972703002,0.0399828180671,0.957797527313,7197926
0.000414139620261,0.0114697003737,0.988116145134,7136289
0.000566475384403,0.00891683530062,0.990516722202,7094812
0.000747788522858,0.0155275641009,0.983724713326,7088193
0.0212597530335,0.585272371769,0.393467873335,7193549
9.52370974119e-05,0.00350227765739,0.99640250206,7199824
0.00248650670983,0.0606420226395,0.936871528625,7197835
0.0476695299149,0.317962676287,0.634367763996,7230214
0.0502071045339,0.317479193211,0.632313668728,7231893
0.0609636083245,0.253278583288,0.685757756233,7184102
0.00194120849483,0.0326388962567,0.965419888496,7132087
0.0144832916558,0.123555511236,0.861961185932,7200148
0.0311667658389,0.239400684834,0.729432523251,7129347
0.00258786045015,0.0103128515184,0.987099349499,7147792
0.0343655012548,0.64338439703,0.32225009799,7198371
0.0679799541831,0.511593878269,0.420426130295,7103180
0.0137280728668,0.121611274779,0.864660620689,7218008
0.000331269548042,0.0138194747269,0.985849261284,7122442
0.0158099774271,0.0319890789688,0.952201008797,7188882
0.13174945116,0.533598482609,0.334652096033,7102916
0.000562168832403,0.006465413142,0.992972373962,7108691
0.0151317222044,0.153656646609,0.831211686134,7216833
0.000185124576092,0.00447717262432,0.995337724686,7156492
0.209536984563,0.383028775454,0.407434284687,7211528
0.0891876146197,0.301814198494,0.608998179436,7089446
0.0288989264518,0.298780202866,0.672320902348,7162273
0.00472769048065,0.106438465416,0.888833880424,7187952
0.00207018433139,0.148148313165,0.849781513214,7203796
0.0491183400154,0.264249294996,0.686632394791,7181560
0.0218843594193,0.428484112024,0.549631536007,7088999
0.000182401112397,0.0121198194101,0.987697780132,7212618
0.414799511433,0.505966126919,0.0792343616486,7138358
0.0173100158572,0.204394102097,0.778295814991,7180982
0.0211146008223,0.486105442047,0.492780029774,7218738
0.556795060635,0.401982694864,0.0412222519517,7153063
0.00136875943281,0.0937846153975,0.904846668243,7134533
0.00679236091673,0.216642141342,0.776565492153,7090029
0.00559260882437,0.0635805055499,0.930826842785,7107451
0.136272445321,0.696695268154,0.167032331228,7222002
0.156361415982,0.242842555046,0.600795984268,7093205
0.001255588606,0.044373255223,0.954371094704,7118297
8.06939860922e-05,0.00472928257659,0.995190024376,7197853
0.000745092344005,0.0018330301391,0.997421860695,7090072
0.0786796733737,0.322659850121,0.598660469055,7172153
0.0128606120124,0.017402946949,0.969736456871,7166245
0.0381436347961,0.287024587393,0.674831807613,7192579
0.0199409332126,0.391833364964,0.588225722313,7168208
0.000513200357091,0.0258957110345,0.973591089249,7217629
0.142990604043,0.538137078285,0.318872332573,7193711
0.0149390203878,0.17098633945,0.81407469511,7088860
0.0311633646488,0.142362013459,0.826474606991,7185524
0.000448506121757,0.0175293497741,0.982022166252,7223567
0.00194120849483,0.0326388962567,0.965419888496,7131680
0.0309655703604,0.274220705032,0.694813728333,7154684
0.00478022685274,0.0839986205101,0.911221146584,7216894
0.323331207037,0.411461383104,0.265207380056,7091388
0.00137580861337,0.0161799490452,0.982444226742,7128033
0.171651557088,0.474397718906,0.3539506495,7105213
0.0633229911327,0.422068923712,0.514608085155,7145431
0.0246864072978,0.218797147274,0.756516456604,7206242
0.493014097214,0.324240773916,0.182745113969,7149231
0.116676859558,0.478163838387,0.40515935421,7124608
0.000892143638339,0.00632436107844,0.992783546448,7187215
0.144750118256,0.423144191504,0.432105690241,7155826
0.0120638823137,0.231439530849,0.756496608257,7107185
0.036574088037,0.237479791045,0.725946128368,7107209
0.0101638287306,0.365531295538,0.624304831028,7091945
0.0628035515547,0.376599997282,0.56059640646,7133833
0.482781678438,0.477296352386,0.0399219952524,7107133
4.76060849905e-05,0.00337121495977,0.99658113718,7138467
0.0115818129852,0.224172234535,0.764245927334,7127216
0.0560374483466,0.338373720646,0.605588853359,7112456
0.138480812311,0.698836028576,0.162683203816,7228643
0.038452655077,0.250735133886,0.710812211037,7096325
0.0242829415947,0.427961021662,0.547756075859,7206840
0.000136681570439,0.000310361152515,0.99955290556,7138605
2.09649861063e-05,0.00075638567796,0.999222636223,7166680
0.440686523914,0.255405157804,0.303908318281,7163297
0.000151428495883,0.0156621150672,0.984186470509,7227972
0.000381394114811,0.0062975329347,0.99332100153,7144852
0.0109129054472,0.18318374455,0.805903315544,7129172
0.138893038034,0.357175767422,0.503931224346,7096248
9.4312170404e-05,0.00345218554139,0.996453523636,7150490
0.000640012207441,0.00636376906186,0.992996275425,7136076
0.012556841597,0.192531481385,0.79491174221,7090609
0.0316215194762,0.25326269865,0.715115725994,7097103
0.0112357418984,0.071949146688,0.9168151021,7120498
0.000952728558332,0.014091566205,0.984955728054,7166278
0.0278483014554,0.293735951185,0.678415775299,7111044
0.0860709920526,0.33605030179,0.577878713608,7144187
0.279318600893,0.373210906982,0.347470492125,7092762
0.0174814797938,0.137482434511,0.84503608942,7208369
0.260579884052,0.428811073303,0.310609072447,7201322
0.00230857683346,0.102588787675,0.895102620125,7123106
0.00941902492195,0.138668552041,0.851912438869,7134145
0.0398465022445,0.3048376441,0.655315876007,7171459
0.00979311577976,0.131889507174,0.858317375183,7218084
0.25708168745,0.523221552372,0.219696730375,7092045
0.271282672882,0.386164814234,0.342552512884,7201267
9.9974040495e-06,0.00265057384968,0.997339427471,7207277
0.279162466526,0.348142832518,0.372694700956,7099005
0.000345071748598,0.00187292357441,0.997782051563,7096318
0.00490606809035,0.0628618448973,0.932232022285,7106104
0.136235713959,0.491228729486,0.372535526752,7185892
0.00482515431941,0.0921102911234,0.903064548969,7212924
0.0114128487185,0.0399829596281,0.948604166508,7156337
0.00152877112851,0.0181897170842,0.980281531811,7182171
0.0841357260942,0.244677662849,0.671186566353,7099952
0.012825248763,0.255505084991,0.731669664383,7177254
4.0464083213e-06,0.000459629722172,0.999536395073,7144334
0.000520030793268,0.0314692035317,0.968010783195,7184769
0.373996853828,0.401018828154,0.224984273314,7115922
0.00326176430099,0.149107545614,0.847630739212,7142699
5.77963437536e-05,0.00297123356722,0.996970891953,7117083
0.00228194030933,0.00324397929944,0.994474112988,7108481
0.0091838221997,0.244819715619,0.74599647522,7109150
0.0105301421136,0.240698650479,0.748771190643,7214755
0.0706421881914,0.191889822483,0.737467944622,7233514
0.000362572551239,0.00338496826589,0.996252477169,7107237
0.0230158064514,0.0851969793439,0.891787230968,7203084
0.0519860014319,0.298524677753,0.649489283562,7225941
0.000636494311038,0.0637166798115,0.935646831989,7124077
0.045716252178,0.34985896945,0.604424774647,7227264
0.0446872487664,0.431104272604,0.524208545685,7160319
0.00081103091361,0.118154212832,0.88103479147,7091920
0.00070095207775,0.0722151696682,0.927083849907,7180861
9.4695496955e-06,0.000716748996638,0.999273836613,7117244
0.0019647879526,0.0205577109009,0.977477490902,7149143
0.00149727228563,0.0148414280266,0.983661234379,7212645
0.00247434410267,0.0431337431073,0.954391956329,7163301
0.000172265674337,0.00868632551283,0.991141438484,7228169
0.0369343012571,0.436456501484,0.526609182358,7110591
0.0113689964637,0.185890033841,0.802740991116,7118378
0.0998132750392,0.616212248802,0.283974468708,7110961
0.089603766799,0.597860097885,0.312536150217,7103475
0.0531143285334,0.235631555319,0.711254119873,7182368
0.00186379358638,0.0426777116954,0.955458462238,7099513
0.0132969189435,0.188026160002,0.798676908016,7213953
0.115651160479,0.378700345755,0.505648493767,7113819
0.0539441853762,0.382780820131,0.563274979591,7175431
0.375244766474,0.411403298378,0.213351964951,7172672
0.0024104800541,0.03501169011,0.962577879429,7199144
0.0794939026237,0.442648679018,0.477857410908,7177090
0.00367393624038,0.143568009138,0.852758049965,7155574
0.0107264434919,0.0363214612007,0.95295214653,7096440
0.00131927384064,0.120471395552,0.878209292889,7097661
0.0305541437119,0.415583640337,0.553862214088,7146570
0.0397095158696,0.17111620307,0.789174318314,7192866
0.00556117482483,0.279631912708,0.71480691433,7216873
1.37742263178e-05,0.00120661896653,0.998779594898,7199616
1.15443763207e-05,0.00110152596608,0.998886883259,7202784
0.0100199943408,0.198760956526,0.791219055653,7204240
0.0105070890859,0.682098150253,0.30739480257,7216289
0.41646155715,0.383326888084,0.200211524963,7179016
0.0122679220513,0.138504743576,0.849227309227,7161979
0.00653302809224,0.0794857591391,0.913981199265,7142716
0.0352977253497,0.407148033381,0.557554244995,7105228
0.527545750141,0.441463857889,0.0309903677553,7148706
0.593591988087,0.341607421637,0.0648005828261,7171543
0.0047493823804,0.0479879714549,0.947262585163,7129488
0.0262120962143,0.320097953081,0.653689920902,7195209
0.0511981099844,0.375499367714,0.573302507401,7124424
0.000172972373548,0.00664951652288,0.99317753315,7213215
1.52077600433e-05,0.000644978834316,0.99933975935,7143375
0.0404387004673,0.211046859622,0.748514413834,7147746
0.000184632226592,0.0113164009526,0.988498985767,7088112
0.000789886980783,0.0153079135343,0.983902156353,7174690
0.000289376301225,0.0140617713332,0.985648870468,7228961
0.000305467896396,0.00917062908411,0.99052387476,7156213
0.257796049118,0.409576356411,0.332627594471,7211574
6.32875671727e-05,0.00600052205846,0.993936240673,7213868
0.0617893636227,0.114400364459,0.823810279369,7218409
0.000340717058862,0.0433985888958,0.956260740757,7221106
0.169407486916,0.355757683516,0.474834799767,7181532
0.00104621355422,0.0207356605679,0.978218138218,7166573
0.0170449018478,0.0284042786807,0.954550862312,7198468
0.00966906733811,0.0719875618815,0.918343305588,7097653
0.000134675385198,0.0105045158416,0.989360749722,7213486
0.137576699257,0.542983591557,0.319439709187,7198725
0.104822218418,0.523379206657,0.371798574924,7223108
0.0104659404606,0.169692546129,0.819841444492,7157221
0.00446601165459,0.0987779423594,0.896755993366,7112073
0.000986830331385,0.0153261972591,0.983686983585,7101857
0.123183339834,0.289392948151,0.587423682213,7087891
0.0317167639732,0.269218027592,0.69906514883,7132005
0.000205781325349,0.00455637881532,0.995237827301,7153690
0.00101216393523,0.00844009499997,0.990547716618,7124476
0.0292124953121,0.291800200939,0.678987264633,7225118
0.000304320798023,0.00848289392889,0.991212785244,7134131
0.0500638410449,0.0898403450847,0.860095798969,7165243
0.0149731766433,0.212975993752,0.772050857544,7180661
0.000467049714644,0.018392810598,0.981140136719,7194580
0.00930697377771,0.104890272021,0.885802745819,7188172
0.00505527528003,0.0620417706668,0.932902932167,7147531
1.47465689224e-05,0.00172299181577,0.998262226582,7138346
0.105561733246,0.820092976093,0.0743452683091,7097426
0.00357683934271,0.036574523896,0.959848642349,7104221
0.00172550359275,0.0263813678175,0.971893131733,7224633
0.00107641948853,0.0170889683068,0.981834590435,7196521
0.000175076478627,0.00132870371453,0.998496174812,7155142
0.0132755655795,0.140097975731,0.846626460552,7209707
0.0558682046831,0.449076533318,0.495055288076,7181414
0.0090184211731,0.0150851486251,0.975896477699,7087828
0.0188529342413,0.251079440117,0.730067670345,7160901
0.00036133476533,0.00490263290703,0.994736015797,7231183
0.00445870868862,0.0678727254272,0.927668571472,7148142
0.0337450541556,0.442594110966,0.523660838604,7110209
0.0698197260499,0.250151604414,0.680028676987,7157745
0.0319350920618,0.122861146927,0.845203697681,7096990
0.0309009496123,0.720195293427,0.248903736472,7126264
0.000602244981565,0.0177854020149,0.981612384319,7218306
0.0225781258196,0.193265363574,0.784156501293,7165338
0.00302606890909,0.0351534858346,0.961820423603,7100929
7.16593203833e-05,0.00523824244738,0.994690179825,7154258
0.0604370012879,0.524154424667,0.415408581495,7214360
0.0159604344517,0.204060658813,0.779978871346,7170353
0.00855558551848,0.141663342714,0.849781095982,7141398
0.00246114470065,0.0749721080065,0.922566771507,7234075
0.00269477069378,0.0243037864566,0.973001420498,7198122
